Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'OSCAR BOTELLA LOPEZ',C.E.B. PALLEJA A - TAXILINE,3.0,22.67,9.0,1.0,2.33,0.43,1.33,5.0,0.27,3.0,4.67,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41,0.48,3.73,13.64,3.96,5.24,43.06,0.82,0.0,0.0,0.0,0.0,11.59,24.86,0.0,-1.17,103.85,124.22,-20.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAPE BOUCAR FAYE',AD TORREFORTA,3.0,17.33,4.67,1.33,3.0,0.44,0.33,0.67,0.5,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.43,1.43,9.09,2.37,2.9,44.94,1.0,0.0,0.0,0.0,0.0,7.74,19.8,0.0,-1.17,93.33,128.45,-35.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU BORT DOMINGUEZ',CLOTET SUZUKI SANT BOI A,3.0,9.67,1.33,0.33,2.33,0.14,0.0,0.0,0.0,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.14,0.25,-0.83,9.52,0.6,2.0,23.08,0.29,0.0,0.0,0.0,0.0,2.97,15.26,0.0,-2.17,57.14,115.72,-58.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU FORNIES MARINE',CB TARRAGONA B,3.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67,89.54,118.97,-29.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU GAMUNDI HERRAIZ',CLUB NATACIO TERRASSA A,2.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,2.12,10.35,0.0,-2.0,94.72,100.19,-5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU ROS FERNANDEZ',CLUB NATACIO TERRASSA A,3.0,13.33,3.67,0.67,1.67,0.4,0.67,2.33,0.29,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.43,0.87,2.78,1.53,2.73,35.94,0.83,0.0,0.0,0.0,0.0,4.68,19.53,0.0,-1.17,91.67,109.91,-18.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PERE RUIZ CONLAVIDA',CB CERDANYOLA AL DIA A,3.0,22.0,15.0,4.33,5.33,0.81,2.0,6.67,0.3,0.33,1.33,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.61,0.6,7.67,0.93,6.57,5.97,52.39,1.22,0.0,0.0,0.0,0.0,13.27,29.8,0.0,1.0,125.0,108.57,16.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL BRUALLA CREUS',C.B. RIPOLLET A,3.0,13.67,2.0,0.0,0.33,0.0,0.67,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.75,0.75,1.07,0.0,0.67,0.67,50.0,1.5,0.0,0.0,0.0,0.0,1.33,5.46,0.0,0.33,150.0,119.01,30.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL FREIXAS RESA',C.B.CASTELLBISBAL A,3.0,12.33,0.67,0.33,1.0,0.33,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.26,-0.57,0.0,0.33,0.93,26.32,0.67,0.0,0.0,0.0,0.0,1.77,6.79,0.0,-1.17,66.67,123.39,-56.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL HAGENAERS COS',CLUB NATACIO TERRASSA A,2.0,14.5,3.0,1.5,3.5,0.43,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.43,0.33,-1.45,0.0,1.5,3.0,33.33,0.86,0.0,0.0,0.0,0.0,5.88,19.39,0.0,-3.75,66.67,110.04,-43.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL MARTNEZ VZQUEZ',CB CERDANYOLA AL DIA A,3.0,19.33,1.0,0.0,1.0,0.0,0.33,1.67,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.19,0.19,-1.27,0.0,0.33,2.33,12.5,0.38,0.0,0.0,0.0,0.0,2.67,7.18,0.0,-2.33,37.5,109.07,-71.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL MONS RIERA',CB CERDANYOLA AL DIA A,3.0,18.0,4.67,1.0,2.33,0.43,0.33,0.33,1.0,1.67,2.67,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.56,0.61,2.27,20.83,2.25,1.48,60.27,1.12,0.0,0.0,0.0,0.0,5.2,11.11,0.0,-0.17,140.0,108.84,31.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL PAGES HERNANDEZ',BASKET ALMEDA,3.0,26.33,6.67,2.0,5.33,0.38,0.67,2.67,0.25,0.67,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.38,0.39,0.8,2.78,3.02,5.38,35.98,0.75,0.0,0.0,0.0,0.0,9.15,18.55,0.0,-3.33,80.0,127.3,-47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL RAFOLS JORDANA',CLOTET SUZUKI SANT BOI A,3.0,23.0,7.67,1.67,3.0,0.56,1.0,3.33,0.3,1.33,2.33,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,0.52,2.3,7.02,3.43,3.84,47.18,1.0,0.0,0.0,0.0,0.0,8.55,17.97,0.0,-1.83,109.52,115.71,-6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL ROSET CLAVERO',CB TARRAGONA B,3.0,23.67,3.0,1.33,5.0,0.27,0.0,2.33,0.0,0.33,1.33,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.18,0.19,-2.8,1.52,1.57,6.3,19.92,0.36,0.0,0.0,0.0,0.0,8.79,18.75,0.0,-6.0,40.91,119.9,-78.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'RAYCO FELIPE RONDON',CLOTET SUZUKI SANT BOI A,3.0,10.33,0.33,0.0,0.0,0.0,0.0,0.67,0.0,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.17,-0.4,16.67,0.2,0.73,21.43,0.0,0.0,0.0,0.0,0.0,1.3,5.22,0.0,-0.83,50.0,117.03,-67.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'RICARD ROMAN MORA',AD TORREFORTA,3.0,19.67,2.67,0.33,1.67,0.2,0.33,1.0,0.33,1.0,1.33,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.31,0.41,-0.67,12.5,1.17,2.03,36.46,0.62,0.0,0.0,0.0,0.0,4.02,10.46,0.0,-2.67,88.89,126.86,-37.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER BARDES BADIA',BASKET ALMEDA,3.0,19.67,6.33,1.67,3.33,0.5,0.67,4.0,0.17,1.0,1.33,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36,0.4,1.6,4.55,2.83,5.03,36.02,0.73,0.0,0.0,0.0,0.0,8.87,23.31,0.0,-2.17,82.61,127.6,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER GARCIA SOLE',CB TARRAGONA B,3.0,18.0,7.67,0.67,1.33,0.5,1.33,3.33,0.4,2.33,3.33,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.57,0.62,4.27,16.67,3.21,2.79,53.56,1.14,0.0,0.0,0.0,0.0,8.31,19.09,0.0,0.67,135.29,119.99,15.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER SOLERNOU TESTAGORDA',TERRA ENDINS CB VILATORRADA,3.0,13.67,5.67,1.0,2.0,0.5,1.0,2.67,0.38,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.54,0.57,2.93,4.76,2.27,2.67,45.95,1.07,0.0,0.0,0.0,0.0,5.26,20.55,0.0,0.33,121.43,120.13,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER VILANOVA PI',C.B. RIPOLLET A,3.0,29.0,15.67,5.33,11.33,0.47,0.0,2.33,0.0,5.0,7.67,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.39,0.46,6.9,12.2,8.03,8.7,47.98,0.78,0.0,0.0,0.0,0.0,21.44,32.89,0.0,-2.17,94.0,119.19,-25.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SAMUEL CRUZ HERRADA',CB CERDANYOLA AL DIA A,3.0,19.33,7.67,3.0,6.33,0.47,0.0,0.0,0.0,1.67,2.67,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.47,0.51,3.1,8.77,3.92,3.48,52.93,0.95,0.0,0.0,0.0,0.0,8.87,20.22,0.0,-1.17,109.52,108.57,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SANTIAGO LARREA NUEZ',AD TORREFORTA,3.0,29.0,16.33,2.0,6.33,0.32,4.0,8.33,0.48,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.55,0.55,7.13,0.76,6.2,8.73,41.52,1.09,0.0,0.0,0.0,0.0,15.35,32.62,0.0,-0.17,111.36,127.73,-16.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SEAN WALID BALAA',AD TORREFORTA,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI ALGUE BAUSA',TERRA ENDINS CB VILATORRADA,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,100.3,108.78,-8.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI CASA PUEYO',CLUB NATACIO TERRASSA A,3.0,20.67,6.67,1.67,4.67,0.36,1.0,1.67,0.6,0.33,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.49,2.63,1.75,2.89,3.84,42.9,1.0,0.0,0.0,0.0,0.0,7.35,19.88,0.0,-0.67,105.26,110.18,-4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI MARTIN FUENTES',CLUB NATACIO TERRASSA A,2.0,10.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,1.2,45.45,1.0,0.0,0.0,0.0,0.0,2.5,13.27,0.0,-1.25,100.0,115.67,-15.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI PRAT FERRAZ',CLUB NATACIO TERRASSA A,3.0,21.0,8.67,1.67,5.67,0.29,0.67,3.0,0.22,3.33,4.67,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.31,0.4,2.33,12.82,4.05,6.49,38.43,0.62,0.0,0.0,0.0,0.0,13.41,30.96,0.0,-3.17,83.87,109.87,-26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGIO FRIAS ALVAREZ',CLOTET SUZUKI SANT BOI A,3.0,18.67,4.67,0.67,3.0,0.22,0.67,3.67,0.18,1.33,2.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.25,0.31,-0.8,6.67,2.04,5.42,27.38,0.5,0.0,0.0,0.0,0.0,8.57,22.71,0.0,-4.33,63.64,116.0,-52.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGIO PLAZA DALMASES',AD TORREFORTA,3.0,30.33,9.67,4.33,7.67,0.57,0.0,1.0,0.0,1.0,1.33,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.5,0.52,4.53,3.85,4.83,4.37,52.54,1.0,0.0,0.0,0.0,0.0,10.02,19.29,0.0,-0.5,107.41,128.15,-20.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGIO ROVIRA MAQUINA NGUA',AD TORREFORTA,3.0,19.0,4.0,2.0,3.33,0.6,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.5,0.5,1.33,0.0,2.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,4.0,13.31,0.0,-0.83,100.0,127.86,-27.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'TODD LAMAR JOHNSON',CLUB NATACIO SABADELL A,2.0,27.5,12.0,2.5,6.0,0.42,1.5,6.0,0.25,2.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.4,0.42,2.8,10.41,5.5,8.5,39.29,0.79,0.0,0.0,0.0,0.0,17.11,30.29,0.0,-4.25,85.71,138.25,-52.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'TOMS KOHAN LPEZ',REUS PLOMS SALLE,3.0,30.0,11.33,1.67,3.67,0.45,2.0,4.0,0.5,2.0,2.67,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.61,0.64,7.03,8.7,4.67,4.07,53.44,1.22,0.0,0.0,0.0,0.0,10.5,17.24,0.0,2.17,130.77,110.42,20.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'TONI VERDERA BENASSAR',CB TARRAGONA B,2.0,7.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.4,0.0,-1.5,82.44,122.44,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VANILSON MANDIM SILVA',BASKET ALMEDA,3.0,13.0,3.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.5,0.52,0.27,16.67,1.6,1.2,57.14,1.0,0.0,0.0,0.0,0.0,4.3,12.82,0.0,-1.67,128.57,126.63,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VCTOR MARN DEL RIO',CLOTET SUZUKI SANT BOI A,3.0,19.33,6.67,2.67,5.67,0.47,0.0,0.33,0.0,1.33,1.67,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.44,0.5,2.73,7.41,3.31,3.36,49.6,0.89,0.0,0.0,0.0,0.0,7.58,19.56,0.0,-1.0,105.26,116.52,-11.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VCTOR MEDINA GIL',CB CERDANYOLA AL DIA A,3.0,15.33,6.0,0.0,0.0,0.0,2.0,4.67,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.64,0.64,2.47,0.0,2.0,2.67,42.86,1.29,0.0,0.0,0.0,0.0,4.67,15.85,0.0,0.0,128.57,108.06,20.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR BURGOS PORTABELLA',CLOTET SUZUKI SANT BOI A,3.0,15.67,2.0,1.0,2.0,0.5,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.27,0.27,-0.7,0.0,1.0,2.67,27.27,0.55,0.0,0.0,0.0,0.0,3.67,13.15,0.0,-2.33,54.55,116.54,-61.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR FERNANDEZ VENTURA',BASKET ALMEDA,3.0,20.33,11.0,3.0,5.33,0.56,1.0,5.0,0.2,2.0,3.67,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.44,0.46,3.63,6.45,5.16,6.64,43.76,0.87,0.0,0.0,0.0,0.0,14.55,34.01,0.0,-2.5,97.06,127.22,-30.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR FUENTES GUIL',CLUB NATACIO TERRASSA A,3.0,11.67,1.67,0.33,0.67,0.5,0.33,1.33,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42,0.42,0.13,0.0,0.67,1.33,33.33,0.83,0.0,0.0,0.0,0.0,2.0,10.4,0.0,-0.83,83.33,109.8,-26.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR LAFUENTE JIMENEZ',C.E.B. PALLEJA A - TAXILINE,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,76.46,122.5,-46.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR LUCAS GUILLEN',C.E.B. PALLEJA A - TAXILINE,2.0,18.0,4.0,0.5,4.0,0.12,0.5,1.0,0.5,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.32,-0.1,15.0,1.9,4.3,30.65,0.5,0.0,0.0,0.0,0.0,7.44,22.27,0.0,-3.0,72.73,121.1,-48.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR ROCHE NOGUERA',C.B.CASTELLBISBAL A,3.0,13.0,5.67,1.0,2.0,0.5,0.67,2.33,0.29,1.67,1.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.56,3.3,12.82,2.33,2.67,46.67,0.92,0.0,0.0,0.0,0.0,6.27,25.23,0.0,0.5,113.33,124.04,-10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER COMPANY MACHUCA',CLUB NATACIO TERRASSA A,3.0,16.33,5.33,2.0,4.33,0.46,0.0,0.33,0.0,1.33,1.67,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.43,0.49,2.2,9.52,2.64,2.69,49.5,0.86,0.0,0.0,0.0,0.0,6.36,20.05,0.0,-0.83,106.67,109.84,-3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER ISERN MAZA',BASKET ALMEDA,3.0,12.33,3.33,0.67,1.67,0.4,0.67,1.33,0.5,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.56,0.53,1.5,0.0,1.33,1.8,42.55,1.11,0.0,0.0,0.0,0.0,3.38,14.77,0.0,0.0,111.11,127.72,-16.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER PAGS MUOZ',CB CERDANYOLA AL DIA A,3.0,19.33,10.67,5.0,8.33,0.6,0.0,0.33,0.0,0.67,2.33,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.58,0.55,4.73,2.56,5.46,4.14,56.85,1.15,0.0,0.0,0.0,0.0,10.88,26.11,0.0,-0.67,114.29,108.24,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER ROQUETA CLARET',TERRA ENDINS CB VILATORRADA,3.0,22.33,14.67,2.33,4.33,0.54,2.33,4.0,0.58,3.0,3.67,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.7,0.74,9.37,12.0,6.08,3.72,62.09,1.4,0.0,0.0,0.0,0.0,11.61,25.21,0.0,3.17,151.72,119.85,31.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'YORKY SAMUEL MATA ARIAS',CLUB NATACIO SABADELL A,3.0,3.33,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.67,11.62,0.0,-1.33,90.73,128.59,-37.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
