Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'PAU FORNIES MARINE',CB TARRAGONA B,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,82.44,123.71,-41.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU GAMUNDI HERRAIZ',CLUB NATACIO TERRASSA A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.3,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,-3.0,86.83,108.02,-21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU ROS FERNANDEZ',CLUB NATACIO TERRASSA A,2.0,0.0,2.5,0.5,1.5,0.33,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.36,0.36,0.05,0.0,1.0,2.5,28.57,0.71,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-1.5,71.43,117.53,-46.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PERE RUIZ CONLAVIDA',CB CERDANYOLA AL DIA A,2.0,0.0,13.0,3.5,4.5,0.78,2.0,6.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.62,0.62,6.85,0.0,5.5,5.0,52.38,1.24,0.0,0.0,0.0,0.0,10.5,0.0,0.0,1.25,123.81,110.21,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL BRUALLA CREUS',C.B. RIPOLLET A,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,108.85,114.17,-5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL FREIXAS RESA',C.B.CASTELLBISBAL A,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,-1.0,91.48,115.74,-24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL HAGENAERS COS',CLUB NATACIO TERRASSA A,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-3.1,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,-4.0,99.57,127.13,-27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL MARTNEZ VZQUEZ',CB CERDANYOLA AL DIA A,2.0,0.0,0.0,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.9,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-4.0,100.61,110.21,-9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL MONS RIERA',CB CERDANYOLA AL DIA A,2.0,0.0,3.5,0.5,1.5,0.33,0.5,0.5,1.0,1.0,2.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.62,0.56,0.9,25.0,1.64,1.36,54.67,1.25,0.0,0.0,0.0,0.0,4.5,0.0,0.0,-1.0,140.0,110.21,29.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL PAGES HERNANDEZ',BASKET ALMEDA,2.0,0.0,5.5,1.5,4.5,0.33,0.5,1.5,0.33,1.0,1.5,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.38,0.41,0.9,8.34,2.54,4.07,38.38,0.75,0.0,0.0,0.0,0.0,7.66,0.0,0.0,-2.5,84.62,125.68,-41.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL RAFOLS JORDANA',CLOTET SUZUKI SANT BOI A,2.0,0.0,6.0,1.5,2.0,0.75,0.5,2.5,0.2,1.5,2.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.5,0.54,1.85,16.66,2.84,2.66,51.64,1.0,0.0,0.0,0.0,0.0,6.65,0.0,0.0,-1.5,120.0,121.26,-1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'POL ROSET CLAVERO',CB TARRAGONA B,2.0,0.0,4.0,2.0,5.0,0.4,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.29,0.27,-1.3,0.0,2.0,5.4,27.03,0.57,0.0,0.0,0.0,0.0,8.11,0.0,0.0,-4.5,57.14,123.71,-66.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'RAYCO FELIPE RONDON',CLOTET SUZUKI SANT BOI A,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.3,0.0,0.3,0.1,75.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,102.33,121.26,-18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'RICARD ROMAN MORA',AD TORREFORTA,2.0,0.0,2.5,0.5,1.5,0.33,0.0,0.5,0.0,1.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.25,0.43,-0.3,37.5,1.25,1.55,44.64,0.5,0.0,0.0,0.0,0.0,3.88,0.0,0.0,-2.25,100.0,127.9,-27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER BARDES BADIA',BASKET ALMEDA,2.0,0.0,7.5,2.5,3.5,0.71,0.5,3.5,0.14,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.46,0.5,3.6,7.14,3.4,4.0,45.95,0.93,0.0,0.0,0.0,0.0,8.11,0.0,0.0,-0.25,107.14,125.68,-18.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER GARCIA SOLE',CB TARRAGONA B,2.0,0.0,3.5,0.5,1.5,0.33,0.5,3.0,0.17,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.28,0.33,-0.05,11.11,1.6,3.7,30.19,0.56,0.0,0.0,0.0,0.0,6.71,0.0,0.0,-2.5,70.0,123.71,-53.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER SOLERNOU TESTAGORDA',TERRA ENDINS CB VILATORRADA,2.0,0.0,5.5,1.0,2.0,0.5,1.0,2.5,0.4,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.56,0.58,2.75,5.55,2.2,2.5,46.81,1.11,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.25,122.22,120.38,1.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'ROGER VILANOVA PI',C.B. RIPOLLET A,2.0,0.0,9.5,4.0,10.0,0.4,0.0,0.5,0.0,1.5,4.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.38,0.38,2.35,7.14,5.0,7.3,40.65,0.76,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-3.5,79.17,114.17,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SAMUEL CRUZ HERRADA',CB CERDANYOLA AL DIA A,2.0,0.0,5.0,2.0,5.5,0.36,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.36,0.39,0.95,9.09,2.6,3.7,41.27,0.73,0.0,0.0,0.0,0.0,7.5,0.0,0.0,-2.25,83.33,110.21,-26.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SANTIAGO LARREA NUEZ',AD TORREFORTA,2.0,0.0,16.0,2.0,7.5,0.27,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.52,0.52,6.35,0.0,6.0,9.5,38.71,1.03,0.0,0.0,0.0,0.0,15.5,0.0,0.0,-1.0,103.23,127.9,-24.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SEAN WALID BALAA',AD TORREFORTA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.97,127.9,-34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI ALGUE BAUSA',TERRA ENDINS CB VILATORRADA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,100.3,114.11,-13.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI CASA PUEYO',CLUB NATACIO TERRASSA A,2.0,0.0,9.0,2.0,6.0,0.33,1.5,2.0,0.75,0.5,1.5,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.53,0.52,4.0,3.12,3.83,4.76,44.57,1.06,0.0,0.0,0.0,0.0,9.5,0.0,0.0,-0.25,112.5,117.53,-5.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI MARTIN FUENTES',CLUB NATACIO TERRASSA A,2.0,0.0,2.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.5,0.45,0.0,0.0,1.0,1.2,45.45,1.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-1.25,100.0,117.53,-17.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGI PRAT FERRAZ',CLUB NATACIO TERRASSA A,2.0,0.0,7.0,1.0,4.5,0.22,0.5,3.5,0.14,3.5,5.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.22,0.34,0.6,21.88,3.32,6.68,33.2,0.44,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-4.5,73.68,117.53,-43.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGIO FRIAS ALVAREZ',CLOTET SUZUKI SANT BOI A,2.0,0.0,6.0,0.5,3.0,0.17,1.0,4.0,0.25,2.0,3.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.29,0.36,-0.1,14.29,2.56,5.63,31.3,0.57,0.0,0.0,0.0,0.0,9.58,0.0,0.0,-4.25,75.0,121.26,-46.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGIO PLAZA DALMASES',AD TORREFORTA,2.0,0.0,10.5,5.0,9.0,0.56,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.56,0.56,5.2,2.78,5.3,4.1,56.38,1.11,0.0,0.0,0.0,0.0,9.95,0.0,0.0,0.0,116.67,127.9,-11.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'SERGIO ROVIRA MAQUINA NGUA',AD TORREFORTA,2.0,0.0,3.0,1.5,2.5,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.43,0.43,0.15,0.0,1.5,2.0,42.86,0.86,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-1.75,85.71,127.9,-42.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'TODD LAMAR JOHNSON',CLUB NATACIO SABADELL A,1.0,0.0,15.0,2.0,5.0,0.4,2.0,8.0,0.25,5.0,9.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.0,0.38,0.44,4.3,38.46,6.89,9.71,41.5,0.77,0.0,0.0,0.0,0.0,20.14,0.0,0.0,-4.5,100.0,138.87,-38.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'TOMS KOHAN LPEZ',REUS PLOMS SALLE,2.0,0.0,13.0,2.0,4.0,0.5,2.5,3.5,0.71,1.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.77,0.78,9.15,10.0,5.25,3.05,63.25,1.53,0.0,0.0,0.0,0.0,9.95,0.0,0.0,4.25,162.5,110.26,52.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'TONI VERDERA BENASSAR',CB TARRAGONA B,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5,82.44,123.71,-41.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VANILSON MANDIM SILVA',BASKET ALMEDA,2.0,0.0,3.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.5,0.52,0.6,25.0,1.6,1.2,57.14,1.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,-1.25,120.0,125.68,-5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VCTOR MARN DEL RIO',CLOTET SUZUKI SANT BOI A,2.0,0.0,8.0,3.0,6.5,0.46,0.0,0.5,0.0,2.0,2.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.43,0.49,3.7,14.29,3.96,4.04,49.5,0.86,0.0,0.0,0.0,0.0,9.15,0.0,0.0,-0.75,106.67,121.26,-14.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VCTOR MEDINA GIL',CB CERDANYOLA AL DIA A,2.0,0.0,7.5,0.0,0.0,0.0,2.5,5.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.68,0.68,3.65,0.0,2.5,3.0,45.45,1.36,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.75,136.36,110.21,26.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR BURGOS PORTABELLA',CLOTET SUZUKI SANT BOI A,2.0,0.0,1.0,0.5,1.5,0.33,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.2,0.2,-1.15,0.0,0.5,2.0,20.0,0.4,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-2.25,40.0,121.26,-81.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR FERNANDEZ VENTURA',BASKET ALMEDA,2.0,0.0,10.5,3.5,6.0,0.58,0.5,3.0,0.17,2.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.47,0.49,3.8,11.11,5.2,5.4,49.06,0.94,0.0,0.0,0.0,0.0,13.42,0.0,0.0,-2.0,105.0,125.68,-20.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR FUENTES GUIL',CLUB NATACIO TERRASSA A,2.0,0.0,2.5,0.5,1.0,0.5,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.42,0.42,0.6,0.0,1.0,2.0,33.33,0.83,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.75,83.33,117.53,-34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR LAFUENTE JIMENEZ',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.63,124.01,-44.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR LUCAS GUILLEN',C.E.B. PALLEJA A - TAXILINE,1.0,0.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.38,0.41,0.4,25.0,1.6,3.2,33.33,0.75,0.0,0.0,0.0,0.0,5.79,0.0,0.0,-2.0,100.0,117.53,-17.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'VICTOR ROCHE NOGUERA',C.B.CASTELLBISBAL A,2.0,0.0,6.5,1.5,2.5,0.6,1.0,3.0,0.33,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.55,0.57,3.65,4.54,2.7,3.0,47.37,1.09,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.75,118.18,115.74,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER COMPANY MACHUCA',CLUB NATACIO TERRASSA A,2.0,0.0,7.0,2.5,5.0,0.5,0.0,0.5,0.0,2.0,2.5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.45,0.53,3.55,18.18,3.46,3.04,53.23,0.91,0.0,0.0,0.0,0.0,8.0,0.0,0.0,-0.25,116.67,117.53,-0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER ISERN MAZA',BASKET ALMEDA,2.0,0.0,2.0,1.0,2.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.4,0.4,0.45,0.0,1.0,1.5,40.0,0.8,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.75,80.0,125.68,-45.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER PAGS MUOZ',CB CERDANYOLA AL DIA A,2.0,0.0,11.0,5.5,9.0,0.61,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.58,0.53,4.75,0.0,5.5,4.8,53.4,1.16,0.0,0.0,0.0,0.0,11.5,0.0,0.0,-0.75,110.0,110.21,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'XAVIER ROQUETA CLARET',TERRA ENDINS CB VILATORRADA,2.0,0.0,18.5,3.0,5.5,0.55,3.0,5.0,0.6,3.5,4.5,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.71,0.74,12.15,16.66,7.71,4.59,62.69,1.43,0.0,0.0,0.0,0.0,14.52,0.0,0.0,4.5,154.17,120.38,33.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'YORKY SAMUEL MATA ARIAS',CLUB NATACIO SABADELL A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.58,127.77,-34.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
